user_id,business_id,stars
832247b5cff0bded926afdcb3d048932,f154bb67aa553d3634ad049b6fefb787,3.7093785
86d6f2ff549c8ffb9c4b36f1204b5b7e,88b7af140ffc7a7263db078779c21b87,3.60861
27b3646ff8318e4530860be9ff535725,70cd6207cba8dfabeb9f0206ea5896dc,3.7433736
c47cdb0d29645860914bc572633d5a52,b18edb2066e1bde87569bee6d91e03e1,3.7713065
88d28c598b83ec6b8512b2b10a4148ad,fa9d77d2294233c490e6c1c4b56c8250,3.1153483
b07d060153e9c04c0ba83e1f192b2ca1,604ba5038f98b997b4f17f7d2f37cf04,3.5562813
f4f6f02609d80b907179a97b290b3dd6,416c0459eb7108df0bd066ac19087463,4.2384996
6fa91b53b303aef9692309eb1e3470d2,5d127e5e81935411054e1e8c08d566cd,3.07169
6951c4f71d8e5cac79c19229d4e636f6,134068051c03fcc83f02ad5115be8862,4.0476675
27fff7c71762ee0ba5b4f5f4fc4cd3a4,2951223bfbfc6cb02cc82d81a485d2d8,4.0588613
f108edc07763bf8f07877ca747b6d313,9bb83917b8c2d6f76b7d65670cd1e47e,3.382818
3510247957c1f52e40a0c678c97b5360,97b4584365732158729657f4d15f7e75,3.678984
52e2a7604319177bb16977c6e5855fbc,be99647732503bd55601bed90ac76593,3.738711
ae9e95b108a440390be8bed31bb3591b,8a93d9608ef8f2a4b3b4a118abdaaa7c,4.179723
15f17f91964c2cc965a23b16ed8bcda5,930761996288af1e3114bb97fc48b1fd,3.7738044
264a36d1e516ef1ef9581bb66fcd60f6,fef56cac9e2bde975bf77166724c9128,4.084517
c231a05aa40fd63595624c3f1688a6a2,925b1c495207dac628b3e3fb7e6c470c,3.1410468
f52756a60ebb0876db4a6aac18fa3dbe,5e6d3dd9bfd3fa1818c689b243099090,4.535572
48953ef6db02eee312cc3daf56ac2088,b03850c6346b5cc4aa33e4e4a5232e81,4.1220884
1018f5b141d29a9f62151ef728d79d62,e08515532634b733031b4e51e25063b2,4.2744493
9bd855c8366d27825a600a5cf6b5a145,b61c2d3fbba091c3df10c69ec1cf0be7,1.9184568
3fa91b17cb76c83964125bf9230ccbce,c44d9d4bad2a86881611d416bfa0cc95,2.010498
06adf8cadf7ba54d32d2a4dad97cb155,1c0279b06540b2db40430b178e66f769,3.8593764
4a9c4d57c9cec139b8d04757215987e7,e84c0f66101346298f75b98db1dd6ced,3.842203
3fb37be05a431e6ac48549611242cdee,3227f37d822791ec15468559a924387c,3.2612555
f616547ea25b52ea0970eee55dfeeb03,c985a49df5f446a755f05ef78e407d7d,4.161351
bc378e17053a27c8bad1396cbb66bb8c,be99647732503bd55601bed90ac76593,3.8606837
3960113d9dd77489282c9327d160820e,98573b7a97245812e70ba6b330cff8b5,3.6803105
e7ec18009e7c51d38dc3c48311ea9eb9,842ef7f5bee609512c5716e1d9f28170,3.701422
9efa8ee6a26fabbbdefcc1188e2485a1,2dd7b21666b6d2b6d2424cbf7fabd387,3.9026551
1e91ee09fe9d89c10e9e490faccb3501,c22edf73e6c4aa776e65c612762e2aef,4.2103233
76ecaf48098f344562d7a826deb8b426,3b0764c7cd232faeab0299785f7d4b3a,3.7898781
307057c474eb49c50948be7e028222f8,0219de3efb18ec698cbc00b9d60d1032,3.601266
bc674b67c9f5b42be778946911bb32f2,10dc1b0a1a05cdcea433bc2c99ad2079,4.1703296
ddf65911374a640452de01077b9c81b2,eb48c11ac7a618a690f574d79bf20c5d,3.7387602
8f37f3f9e1b5d400977bed0a14aaf93c,c1096f53c1c00db12a4d6ce4e9ebedbc,3.1148803
201792a0496ad41adf78704add97e869,8a32c8009a6d594d2be3a43d9c4050c1,4.1209817
5195d89aac320b42293e7778c3213ece,9880c95c00e60ad0ed5a657d82e7a2a4,4.2229214
fc6461f9ccc9bfde30f5d877ca56e472,2624184584126ffbb10add9ccb825182,4.258381
1df72bf8721ced42c5e6dbf0ef141799,e5add4443996d9984974ffc21e4a54e3,3.7026818
e32da3f44570be63240c01751a0d7e3f,f049991f193f4afbc83b2ad76f32851e,3.2305558
3d55981fb0c41629dd5d413726b5097d,e9d6001c0915214c1db263334b2ef837,3.7040126
b2fe3c1bb6d69a1e6ad71070f03703a0,69b98c350d8c35660e1319f00e2032a7,4.4548707
8b55bbf482e65abca06339d03d3a2915,ec5aedfc028de665d0d84f4782cbd6de,4.091672
fd8cecc4c6a67b3e21347a617c561c14,c0e11912c212ae40bee0d47d49567f02,2.8015983
62b1213f24ee59218962d43fac684bf5,5ad9903d5026f40e24c85ffd7b47a2e2,3.8355098
e13288d29f08b24c53426d7edb63474e,36c0fc11ee8fad21ed2105b319c33720,3.9983308
92dcf5c0f2298212520da2b1284a7434,7fbefb72d38c5a07b310a999317937b8,4.2846026
d2188fc8384f486057e172746d61dd73,5d17df29774b0c74c8525e24d993ba56,3.9210188
c322e070eaf96455bdd752167d069fda,3814dc271dec6015c8919ed32dfbbd4f,3.5168781
fbac1e5a78c909435f56f0bf8e2b0d3b,0481333179eba878107ab8a95073451e,3.612532
e1a881b0eb40ecf3e381ae8a915ec1ae,486182b03a84376f53f0660fd0b19c30,3.8035336
35b6faafb23ff6a7f20102210239b086,2a16b018bd39d771994aec2317d3a24c,4.566915
9de9e40b3727c667a5b7c1664aa59a5b,a961dcfded8fb8169132435d4c28b985,3.7065287
dfd29eedceeae9de1bdb21153b1585bd,4aeb9f6416f903c4afa63d6ea046d15e,3.2808259
3aa10e81f5bc8741e5242d3dcb76aaa2,4e84006827c336c183e04d91466c99f7,4.323436
be70ae8eafc81bcef6b3ab085bc146d2,13050a8ffa73f3748d9d809411718de1,4.597474
d1a135fba58bb1e814db00ce160bea19,32089a16bc9a6fe560341bdf90ff5495,3.9774752
0f2310f7ca7e58d90436f35e869b2611,f4f63d49bb23c03024eb990b0c6d447a,3.6587732
022862a6d935dc291eb23b424ccdf45d,2c86d651078e6d2671288f9bf19738a8,3.2588563
1671c574528454ffb4c7e59d7ac95aff,ea526682b5566ada2d6391113d4ddb97,3.848357
970622bf123f28c2aabcf1fe1a6855c2,3aeb1411c25eda6fafeac08af60b8463,4.1990485
853117daf0859b25e8c95eb386d7564f,4892823c823749abbcc3355ff90723d9,4.133342
fd12402be0ed15cd488f69f1f47f4f33,e07b64d4162dca6e974024978802110f,4.060718
a216009f15214ac7917164a6cd75a902,2ac07d7dc3cb2d6699f01fd5ee60e263,4.38343
6b0129bfca23e7cc11c667c5c30899ae,41f67356298d0a7f9c5e485096d87f30,4.267146
10f02cfec2cb360d25e2c6a57e526319,c7b9cf4958e44abc74c5b2d97413660c,3.541428
bb57e59d1dd12e55e234f7a47f528954,24d84181200a577857dcbcc468675843,3.8540204
e57b98041557760ee2dac27c64a6c796,549e4962f5141b267c73dd8dbc57e180,3.5048277
59c6151f4b7b8ed8295005d0133e702c,0ee331c9d782e96d7cd6cd426303b758,4.1210337
88e0f7c8b02cf27714ec7f38b571a9d1,788b70560979e0c1e34d7b5d5947051a,3.955415
eac2ab6c8bcd88aad1d481124f0f2dfc,fe19b2d9ce3d68bc5e45dc917587c8f8,4.3938575
d2188fc8384f486057e172746d61dd73,e8fb8925e06a0fe279ac3620c2f3d5da,3.586875
9a31c530bc8e871c0ad099647675ebbc,7e3a08ef925cff946fd7ff4fefc8640d,3.890658
428eac872a0a7f87a1dadda23a473bf7,d4c003ff6e1075f4f20f48f47ec393ff,3.833703
f809bf512ccf5e7fb4ff285bd77aea14,736c03c485e4f02034f108a2938269b9,4.065585
bca9c69c5aa769c6df8e44f8a7be89c1,3aefdfa1e81730f29c6a3678c8b34af0,4.955153
56855fadbba2aebf832cc2dc3674c9d0,a9ca05dce25ed91f1587886b4f884ec5,3.4710858
b8ad5799c018fd241122f96a0abded1b,9a0b77d4f95f9c4438b89ca9cf9781c9,4.4336643
6939738b964a7d16cd327f5a0f2de188,60ce172d494527ea5620ca40d3ac108d,3.5288095
e556a57cf6aa030e34ebddb692645b7f,3349c9f430a9ce186b8471c2454a3ffb,3.1120677
4041ead78277ea6dd46812784f9f1365,bdc8abe97953256da10f23cd92aead89,3.663356
efe2aacf85e63311c262f74d3d525d47,054ff31499764e9a43bbdfc3d0f556f2,3.1293528
f95fa06a646018f6811d52e1a4485293,7bb2a89e2c294133f2789246b05fc4da,3.0385957
2c0873da9e65bd20327360491e483ec6,997fa49a49c4e1058c1ebd343c11e327,4.0378747
01adf84f2086af693587b9964224d808,1d9c13c39e8c11aaa16028e11c3521cb,3.2427018
ce3f575864586e36f67c0dfb31f02899,f7662477c89a8361dfbdaae2826eb53e,4.85468
4d8472736e7531f1d4f36325f3afb01f,cf35cf46c779521ae9f99839f60371a5,3.9750755
721f4f11205fdcfb69b40544e18747fc,d5937269e26f20fc42699b8f077f03ed,4.1219573
efbc152967b4fc62e258a3d0a796b9de,ea7bda5607d3ed4cfec5dbd44f4a4aa0,3.7698345
b00f323ea53f946616a30163f7440e50,c179c308256e16a20572809551a9c724,2.890795
2d8d6189363d751cfb62a34f5c930c00,3facd9daf96b9c764bd0badb54ed3ac6,3.468388
8386bb40dc5607047749f1b6946e4328,866c95db054122be7cb18c5d6bc0404e,3.6087205
cd88202dbb8eb4d3201ce6eddc56b195,2ac07d7dc3cb2d6699f01fd5ee60e263,4.3489733
df18e395f6bf2d706e6703c379942c94,ccd20a0b1d6c5756437a2edec59d8902,4.087369
12dfaaf8e6e795ac483940f3b097c7d3,16cf18ebd4dfe5a4893bef894bf8a54c,3.5047631
b45cc325c7cbb5ca4bcab8852fbc66ff,7f85bac029f13d710f627d6f4e37a262,3.8442416
eda605e9988a8ec5a268ff868d3928ba,28514ec6f8857d1de5f1f26df46d1005,3.8546355
32266650fea46b0f4b3243042a44606e,adbcbf17ce3e462f556a94f38dbcd754,4.3746357
6951c4f71d8e5cac79c19229d4e636f6,0af9fb68b9fe8cf34533dd3da993bdf4,4.4280787
b8bdef84c240741ef5ae23c3848e3008,3bbf8ea10910464dfcdc92cde8f032f1,3.755746
3f61418777515fad75415da411220fab,4aeb9f6416f903c4afa63d6ea046d15e,3.2548378
2b1003e29316d69b556296ab6c3d40b4,b0d0ddede03ffe96653ac67334217948,4.025507
8724bb948936b45c6fb6b299b53b8932,889785f10244e715c8280e4b9dd62940,3.324757
660eee3dcdac61063d45e296cbe1aec9,e6eb15cdadc9a8eea8db15279ed0cb25,4.0041995
0adcaf13e76cd8bf62c95bc2638aff1f,b6acb304af2fbb41b1ab20beb4b67367,4.2782865
eda605e9988a8ec5a268ff868d3928ba,9a71228bb77ee068297a6ce7538ff6a0,3.7462757
773edd3af2599bd46e4bdcbffd50ada4,b408432ec59481ad936c5a86e81712f3,4.1081347
c875b30a5cd43f8bba2285ebcf8713dc,5031bfddd7f6d6d04b7075e565ba3f84,3.6131985
d2188fc8384f486057e172746d61dd73,1e09aeeda3a5de4daae3f588a6e0e188,3.8794816
605f1a41cd56c86193044b1bfd73f9a8,23cdc7b829c40d2c76574ebac7919773,4.4095044
973b4c0268e0488ded4d4efdf19605ab,87dbefdd6c91662e0b9f58d4cb7d6cc9,3.3896427
11d83531dcee4af6f5701696ff45a8d8,7792d4f5c17233b9ba7ed7c28dd04309,3.6712606
3510247957c1f52e40a0c678c97b5360,753df5919f18b2d9847ea5818d4e8e4b,3.414904
304f3044807764fa5392e492c412e461,096e141d6f0b7ddb65fdcea6871f157c,4.09098
85961615980e12ea3e40df162077976b,f0eba73dc12c2030c3062828a831f5a2,4.7066216
552c0d33241e414f238dd21d2edbcb68,4cc0588aff3733de77a05da4eef2a937,3.6709337
3f61418777515fad75415da411220fab,515ba414c2082fa70b0eb51579d7b205,3.257311
9b65035c7f405eafc3bc503752bdb1d2,3372c9275600f7da4566e0a0a0ccaba4,3.8221014
371f8bf47bc5595f9ea6e0990441b886,65780251e2dec27bb83934607c8a2ec5,3.892182
dd2261ffa62dbaa33527c41061080422,f662011216d53f1c19c7b76aaad22805,3.3462977
f7ef0c6b879096b7aa03cbf3a896b66c,69f6d4c64dc790a436c5efe12be41bf0,4.2135983
7e0172e8ab5ff0bad70abaf02a05dd09,a872871042c5c46838a1ba924dab1f6c,4.0347605
e4572ef5e9f9f184a1288bfb56634544,e6ffe6c4045da6e2a87121b5a52046bd,4.1729407
d755f47b00cdde6de76e0b716ff69bc9,6cbb7d9bf914432af593045908ffa30c,3.4168124
3515de8bab0322ce886bbdd979cbedc0,e2b75b864f97d5d1a4dc404f0e8a93fb,3.7782469
88e0f7c8b02cf27714ec7f38b571a9d1,25cd34926b651d84a32e5dcb06865bc2,3.9759047
a7c0657a1fa96f7c47c767e311460da7,b2c5907f04bc1e877aad0be5e1135bea,3.7748392
a4fe98226be614a30e51da2502db64dd,c9be7adc5b21069afb4f5dad286cbf74,3.544337
d7a686467e497fea1009404902d1f3c5,6535c78abb86861204d8f07eafe4b45d,3.4514005
8206a126487b93d82d12c643131049e8,2947f860e1259657ce3d83a4cd8669f4,4.220717
c2ba0769a8324ef908cfd089dcb97dbd,b94bfa6f654e97c243f21d6c7fcd974f,3.7350333
2f3f52477647a6d37ae6f791817fb14e,5cd1bdc5fe85b2690291a9f1290c9e4b,4.015185
ef3cb6488b8dec10e7f31ac799237f84,a069b0b3821c0464abd9a4afd6f09081,4.22782
d7a4ce0cf475e04bd70b23352942e3c7,b83cd4bcce06eabe89edda17105771a6,4.0608716
1be35d4de190a7b219a124f3bef838ac,8f25d8a3ecdd26a778d56716072a1176,4.1513095
79f1ab8dc36a6f0c2a3b50e7a30f4eb2,5abdbe311ef2090f37b0e50261468239,4.2859597
2ad9bce1a505e6dd721a0397aefbabfb,64c3539fc9f08fa330520e81dcd4e930,3.7881665
97b27d8ee700c2c478e03611e0643f27,800e46a93e7e61c2e67263bd611bba33,4.3784456
bd85c2d3036b3ab52ca19766bc8eafcf,20d133c81b0df1411eb7223aef27b3ba,3.4068787
984498713950270513c9b759c992519b,9573a2148054e70b3c3b2bbd061cb490,3.4315548
1b18de73d481a64174e187abcb8d5778,c6fa39adc41da30aea0f12bcf46ccdb0,3.8179138
0a149bf354318f71cb506599ee320ba9,b2ee2482338cdfe5e102145570e19d34,3.085899
a59cf41eae8ffa8f2c63c7877884979c,106eb549f70a5bd1c9639c0c4faa5709,3.8578203
f2616ba5d1432ab76a74a7e05f5e5aef,147b41fb273909000d9c8ca9c49d129a,3.856503
a80b192e69ab76c8f7dc9e9882eeb89e,c0f45e38a8ba293f3bb7a1b184c262ad,3.9041862
bd3056135064cfdab8b7b86b8dee6df6,0ad5635d7b29c57c692280e833ac73fc,4.183839
aa24183e54f6657ab3545557271bdc2a,2265777a086c62df5f1831554de6d05e,4.0536833
45cbeb2b59c5be4f65b4799610c788e6,e67f5d81f5c33322f786939bd5f483c0,3.6453643
57ea49d87eb0183ceddb9fa07725ea03,60cbf018a8214f1b0d12609b502c5c2b,4.380897
820103cb3c8011e690d1ff0697f6f7e3,c1ad62aee8690519f0e63f28f024d72b,4.17221
fe7d53fa291feb309619469eb7cddeeb,6bf2023b3a12dd5482f9c457630e49de,3.2364855
b3e628a91505ccbc680ffed014304d6a,ce1204e4a8302844744b4c62d3e26ddc,3.9200816
5806845c6191dca4c582e6a1c0732dd8,bf178765c2ed6ea7aeae3dfea6756ddb,3.4227612
b1f7069fd5ea3751910d573823e24985,a5d6ce7d500e8f486e8b006f8857b5d5,3.6143842
9ffbdb413b35a6912c7dbbe8f4f1d366,207b485b9626248085f74d0cea575491,3.8836622
792e30a35f06ae80dbad37c504208e30,bed21cb498df5220125b5acf7f18e662,3.9561412
057c83154b66a2d28f7ba43af16269a9,3001f258d3b2e7945f93801cce7b9c82,4.1560845
6d50aa790b6c1c43e51d74f8aa1171c2,7a0f2f7a25a9710637ad8b1a11c787ff,4.125429
9d013b98aa0a0b49c4aa476fbf6c3cb3,881ae41d88efea0e02993cd6f4f38381,3.4007595
ff0b97113bbb1fb669cb03fd49d0891d,5b84c6aefd03c3f6891063bf1131041a,3.5208132
d68a1f74b2facc7c25f725ade811e93c,9557aca494e6a167b3f44899fd79fc05,4.2368407
3f8123038a23f437de374ee57b991ac2,526e8fcfd500783042d222494fd7be40,3.6298552
9e1b26782ff6045320e10b4b8dc18e01,5430ae17dc55926fe103178aeaec28e8,3.943896
4c6860b705f7b0f1efaab8c6e3db7526,ddeafc2849880331ac35bf9280f514cf,3.9791358
d2188fc8384f486057e172746d61dd73,845133a2f50512259b08c03c949fff2e,4.0686197
ffc9b50b612982bdd0b97494f0f8f80a,9cc25d978cd729046b83bf9516319f65,3.5609071
9752fa7dc764c8630cd3861b933c4fe0,11acb9f84157c41dd662696540aab852,4.752032
1f3bf5b4c4ec88b4fb2c53f2b21a9620,1c3908d457282738463c2261d9407581,4.347175
27d646feaf9bd971bad518f137c2ea95,3ebdf64c2d1299f870d063a9cc8a9bb9,3.9010975
e71db954ef8bd21251ba8067489a61fc,9b3fdcc6baea07c5dea76f50bfb96952,4.1136208
b162a4feb8356525209820cca41d36c2,97b4584365732158729657f4d15f7e75,3.5417242
76f9a3f14a2a72275432fd62f1574dc8,420349e32015ba6b6980f359d157aa08,3.399917
4e560e2976a63bdf3dc69c0b1e5b1f2b,55b881554d10ee3f508eab7fd69748e4,3.3921318
a4edcc8076e19fb626a9b2dc1483fc06,e972fbf57e7b87a3ce0950d663c02f73,3.3897321
9e300967e0acec172314aeb1c61c7f40,8cc3f7c7ee026e12cfb95bf61491b7d7,3.314481
d69ce50a70337237c8d8ddf119357914,b27e03a522de3df857427652deb0bf00,3.5894222
560b60631121b25e7f565b15041e3cae,512dc0ef72f4667430414f1b5ee839ff,4.06262
ba97e0a7ffc002b74c7b8af9a9b6bfea,23fc381d0a2222635c7cf481e3eef248,4.128517
ce342f58379a74635c4bc965d7c57871,3225a6bf7ae952a67e4f4f64e35e3ff2,4.548791
30eb98a5827eb466e62dcc522c715d3e,3d3af676add99d8ace09b4f1a50498a1,4.057854
38bcb05b34894816e0e7d633d454a938,91bb5b20e7d956d0df63420b0620ae6b,4.1157436
e1a881b0eb40ecf3e381ae8a915ec1ae,fc577513af7b27de35cb49b54fd33469,3.8425145
bff4a1cff2d18107d2c10cc845fbe067,5d17df29774b0c74c8525e24d993ba56,3.0958693
4d8472736e7531f1d4f36325f3afb01f,3c25e80095424539460c226e6ba33c65,4.0180373
1be35d4de190a7b219a124f3bef838ac,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.946578
7c7edbe90cf1b45815f56088b266a143,d64898b6d0d5ae4b50676e4a40e9559e,4.179202
faaf3673d96474aa67ae5d74d6dd0e74,3c4da999cba0da4b54493e3865675f59,4.2613096
d9f846d8800033ef6ac38a61159aeb49,516bd626d54544149d07c7c57f008b9d,4.1006536
8eade6392f205dbba30c2eee52dff38e,b9f460e0e17fe987d82d890379b9b3fe,3.921834
45cbeb2b59c5be4f65b4799610c788e6,ac8ad69447d5fc44941bb6bf691196e9,3.2297494
cc346da615b50659b0ff8bd70cd0110e,4f9d5451598a6f07d430332f7145176a,4.2306347
46bc0f3b142ec97c3f519f0fe76f16b5,1528e55bb070b9e295dc3bb80a745c0e,2.7689445
42326317a1c3456c7ade772762f41d19,9760c201870674c482d518d2287b7194,4.0257597
8db02565dada48c2644aca1fc5dcded1,ceffd5e8239268c57999ca33a6423b6c,3.8939505
9e31e59d30abd774e2d9e0e9feafdaec,10cf43efb855b1e70805e0a5b8c15313,4.7966075
3762466515ae19045ef1204af7df27f0,3590af055c2faca9aea722a024ddd3c8,3.9598436
e92581fb545c7d29433a82d9fe0e3151,f53df75bdbf9a3649b99f5ea6f269304,3.6530538
1954515cc91ee8de39a209e5678181af,efe7b324e61990084a33a4b47aa8934d,4.026879
d2188fc8384f486057e172746d61dd73,b6e386e8fd6ea2e1082f5a77081f3994,4.109344
434c38d8cfe7ef0f355899dde8338ee1,58a5180ecca0936d4a4c84f75db671e6,4.7174892
526cece4949311a11d782fbd1dc7bb88,815e01273b364f5b0ab4473287edae94,4.139135
d7b0277612c460d4e182dc29bee79e4d,a6d2fa4db00e4a1d37bef4030509cc3d,3.108735
d93b68ad96bc14724536dc72c84edb9f,8ddaed8ff06934dd96bdab65bc72da05,4.267181
4f5b1169aefb4ca457e989999e147c4e,d50f6d1fe0885b16461e5950b50cb696,3.9641235
502dbc25f38dee46db4dbcdf0d890071,28457917d7babae80f87b24375dd3871,3.8604574
1b70fdaf551303920ebcff6e0b25f06d,f46dea7f08066a4067cba0b68be4d841,4.359013
48953ef6db02eee312cc3daf56ac2088,e5781f0fcff8cd71a61b23915ed4bdb6,4.2009225
ffa736813373935e437bd68ef7084527,06e74fe40ef01d070ba7adbbe51dd6af,3.2269518
030eef4654cfae2ab344fb64e783e63e,7fdd1f7420e8919740c12d54dd4e0654,3.919907
8265af2bfa6071ff4d8bab159a6d1955,cb2db9beb952ecbdf4089a776d479983,3.0988364
3993ec5236597b7a5301e3b1de326cb2,27a2241b5295e078ab40b4d0c20a5305,4.465625
bb9cfebd1dc99bb271167348540ffcf0,46bef39b9f129abadbf7abe215c19ac9,4.328196
9d4e7788faec85f2776e8e689b503083,00831fb7641cd294dffdda5fd929ec33,3.9696941
be0b41a620984e4a2335920643c67149,1e7ca22608437ec548244026c5f9bfd9,4.314165
73537d58a05e7e93370d7294a8986f42,97d9b48001c4f7d39fd50af5d8b29b80,4.664917
5a8bcc300261f037bd038847d56f543c,b8d5fedefe0de4241b3afbea10edea55,3.5879855
f7a8d4e39387479bee5786d9af7a384e,aef26c031c5637d40cef55e308982baf,3.3426116
57ade54be82c48e29e208aa2cc5535e5,3d7c2241baeebde7623669c3bdfb86f1,4.3083982
ca84313918b394fb5c6ef5cb67941e74,a3adf913f16f5e9ab8118706a1e44621,3.4573874
2ad9bce1a505e6dd721a0397aefbabfb,0fa15d070f7213d646f57f0bb3a46caa,3.4785101
0eab6e2882cc432d70f761103c2dfdf8,eaead1bc07136b6b46ad780e7bf0f067,3.8788729
e8cf2e5be3e23be3400b806b451e0393,a89bc7d8407d04163f9f60533cbd4bf0,4.007659
5e853312645c4fbdcaa4fffe4a1b9971,cd37908083fd1332a2a4ed1cff5b508e,3.2871368
afc95c8ff15d8aaf036861bc8dac9bff,f61f899841fa97d5bae79959c874347f,4.115107
addb6964a63e86250f31f68e17a3fd86,563309000ced34335533bef868d51da8,4.006403
f80230a42d6a04a1371cbc6425c222f1,b8d5fedefe0de4241b3afbea10edea55,4.011856
1802f2cd2117fe7439f71ac78488112c,d254e42ba60118de9c819baa5f962d4c,4.2737722
c9c39527080e1d3786076d42f2ee9b2e,fd37fd10d66b673df363b646a26c9ab3,4.1824703
2c80777f51bffbdfee01e0f59716e4d3,c5579b5c824a82723a8ad6ba902633df,3.4482698
1d005845e6e895fdcbdcc768c288a5a9,535cdde3dbb8a4915845909cdf80b4b6,4.023798
b6f588323b8b8cdcaf6dc337b2c0f937,812a874ec30c31768c57f3cc9c82465f,3.318318
b4511857f1f4f1421dabe7e6f83b5433,c435affc84ba9a56f6ef95c988ee9a8b,3.3565826
721f4f11205fdcfb69b40544e18747fc,da4024821b339342be2ab1bda9a69ed6,3.7914326
9310acc39865640f5da40dbde194b97f,82d1e049b5578e7577b0c86991c8cbf1,3.9636748
f3270a0bfa9f67f4b00fd9dadbf1d3e4,28f83db4b8f00166d9c224491ad04505,4.4136424
3392270a7a8581c63e447b8bdf78f83b,f92382a8cf32b0b3b468e0e106f8bdee,3.1819568
1d005845e6e895fdcbdcc768c288a5a9,6723cd5341027e16c3e7d6e20dc6760c,3.7586017
f7534ec594ad5ca54a72c48ff6c0b631,209381541b2c2817f8dccf6909aa0c61,3.674427
eb831f6091652d7a8c6c85b9809508fa,b408432ec59481ad936c5a86e81712f3,3.8368127
b0d49c54a3c7f37943e87b8803a08a61,dc319737fc721b760c69125a5aa3cf28,4.225481
cf87e2c437b9c3a3e8957ea0c60988f6,23f41448e80a9892704e1062d17f9aff,3.4966137
b4ee38cbf3a1dc1e1a375228d8b3c628,bca0aaef43721e6d9d4bc9cd346521c3,3.4327474
3e194552e1c623ba777aee82326cb51b,658531890664ce3112d4da6e844edaa4,3.732102
93951dba2b09f3d3ffa1d6abdc380d7b,e1832ab7c00b480f52064110a1a6d0a2,3.759635
c12a9158ea13bb9d74010e4e12eed104,463b35c87655d65a4b61d1fec99388c1,3.918194
b4aca122461ccf494fac0a39613ced03,c657464faad7a08b82d8acb29c43866e,3.2242415
88ec9f4a529b88ba2acce5254a5d0f7c,873dc1b89e6750f2a3b084629f96b9b1,4.5037374
eb987fec5a61ed7ed62f31f20ca67381,563309000ced34335533bef868d51da8,3.750752
d08266b31c36a96e6d35c579a2ecca11,50e540f4bb134a3c5da2cfc359494973,3.921418
639782ae6a80ffaf3ef2bf35497b1b8f,b2c9abe2e16e8868b3e0eacda16a751b,4.035296
969f1e2597526e92203f6e33e064c112,5e21fe211f47656b38320a6ea943905b,3.3856676
9e1b26782ff6045320e10b4b8dc18e01,98d0a91e3cc2990bd90b1bf78156e4aa,4.009602
5ceba55cebd75706ee7f0ce85b2e8333,b6acb304af2fbb41b1ab20beb4b67367,3.832984
832247b5cff0bded926afdcb3d048932,abbea73bec049b221c01ac46203c1cc6,3.6360128
dfd4ce6ce8348ce9577b0b0e1699bc86,171670e4ae19fc58ebeeb2d3bbecd3e4,4.1192102
e150de89dbaff0c182fe8eb5f96c4a38,dfb19cf16b2a10e5358d3efd5f3e4aac,3.835557
b379e27aeba194a551c1cace4f0076f3,d7067d9c63e0818844800825b13eaa62,3.3447056
635c8627e3f0f79704912d346a148c4a,29b087bf79a7aea3e82e2fa78b969138,4.245333
d93b68ad96bc14724536dc72c84edb9f,ad22ef3ad5bd0f4433ca2af9dd3c3f07,3.9281685
f2616ba5d1432ab76a74a7e05f5e5aef,d0de840f1d100786a43639f892e1d654,3.373068
f123ef91ee4dd857cc9085612c281d48,3772bc3dcc811ed6d305d4a974f78761,4.259701
722e88ed1790f2cb73ac4f7b266df6dd,14f3c76f1dd73d5e1baa214c5fdc49fe,4.158977
ee0978624e3b46504bc858abde08bb42,83e290906deff1e8b3f2f185d359fdcd,4.653193
bacd93ffe40866de82534b1f2d1a1264,947e68bd6b73d3b105969795d87bcfe7,3.9721324
76a2f28701adb30f8e5a5db24d8d9848,d62fb93f58abad78103d92e0ad9f7226,3.7599306
434c38d8cfe7ef0f355899dde8338ee1,9348a268730f4a3f3adff17d13cb6f53,4.43897
fec394d9484458aaf7e377939f5e26eb,0619984c177ce07efb1430fe31c2c3a5,4.5802817
1018f5b141d29a9f62151ef728d79d62,61b4ddd695616406f9cf5b85977dbce0,4.891119
aff3031ec014e8d8fefd5998988af38d,21dbf2780a36b0299fc1fd3a7f4886e4,3.3364403
ea3aa6758496bf10e3231b34b9f18b5a,e55d0be9fafaaa502f4aba2aa2e93b23,4.003768
8ccacfa34f5dd1dc7977aa750fca1991,63dccf7e1dcda6e1056715d3069f9ffc,3.5857687
fff9dc26ce62fe10f018cf4ef23c8e37,c0a6551ccc3b664291207fd973b6a341,3.726892
2c80777f51bffbdfee01e0f59716e4d3,1b1b3525a72d0778ece55cfc95e6f4be,4.303384
db8de72dc6c1b857e82513dd79e8fb99,d59aba657a1be10330c970647b42a8c1,3.5625365
32620cf6bdde2f39e8e368cbe105728e,520c2e3ecfc700c009eed25139f5700f,4.3725977
8a02b4124bfb35c0d539df967cf328fb,d4366c5a7804187330c57e8c158d083a,3.878437
3fb37be05a431e6ac48549611242cdee,28952133cb17d9c0fa3f6c05e211d97c,4.0140333
2c8ead48f87dc74928eee0641c1ac14c,076d9ddda2aae6d8b80c78b2fbd6ebfb,3.4298387
3e4a5152826f210afa9a30c60afdd7d5,6d53dffdddd4bda6c9b6cca4df3472dc,4.126989
5b42e8f80ef897e85defa9af4441b733,9ce7d6b4e269976cdca7bdc92e70d10a,3.579712
